Variable,Category,Train,Test,p-value
OTHER_PATIENT_ID,09066fbf-6a1d-46c9-a4c5-c53340c3d1ba,1,0,
OTHER_PATIENT_ID,0C1946A8-EE54-4B9B-8054-9A7BECE74D33,1,0,
OTHER_PATIENT_ID,0CC9A11F-1AC4-431D-8F94-52A3BC02B572,1,0,
OTHER_PATIENT_ID,0a9faff7-ec4d-4b5a-aa83-6fa358f72074,1,0,
OTHER_PATIENT_ID,0b670df6-c487-4ed6-9b48-ef4b01a1aec3,1,0,
OTHER_PATIENT_ID,0ce940f2-9eb1-4757-8f8f-147a4f3a1e67,1,0,
OTHER_PATIENT_ID,0da7bbd4-ed8d-474b-b494-cb93c5fa811e,1,0,
OTHER_PATIENT_ID,0e9c36fd-2d5d-48da-8364-f8c5edc3d873,1,0,
OTHER_PATIENT_ID,0f064588-2d7e-439a-90a6-dfa17bb8af15,1,0,
OTHER_PATIENT_ID,0f361166-2b7d-4ef5-9f8f-ee2488548a0b,1,0,
OTHER_PATIENT_ID,0f36c3a2-0ba5-4c43-a3f0-78d125e5d0ac,1,0,
OTHER_PATIENT_ID,10EB7DFA-D43D-479F-8C46-C0424207F958,1,0,
OTHER_PATIENT_ID,119B1761-A5B4-42B6-9971-ECE11FB0E0F6,1,0,
OTHER_PATIENT_ID,1200c8b7-a058-4c01-bbe2-04ec09a65245,1,0,
OTHER_PATIENT_ID,129a49d4-edb8-4a1d-aabb-51b9ad5a8dd1,1,0,
OTHER_PATIENT_ID,12DF24C6-1229-4777-AD90-7DD66259B65F,1,0,
OTHER_PATIENT_ID,12d36a1d-9922-4311-bbda-71f32ac2c03b,0,1,
OTHER_PATIENT_ID,139E2C5A-CC0C-43A2-B30E-B8AC17C0B5F2,1,0,
OTHER_PATIENT_ID,14DB56EF-EC5E-4775-A229-5D83E58E027C,1,0,
OTHER_PATIENT_ID,14c03068-8930-472a-9fd1-49c9fd4db47d,1,0,
OTHER_PATIENT_ID,16AC4341-CF8F-45E2-B90B-2D12D5F74A59,1,0,
OTHER_PATIENT_ID,16bde24f-61b8-458d-aca3-df4806abbd1b,0,1,
OTHER_PATIENT_ID,16e69011-c295-479f-b521-86e66fba498d,1,0,
OTHER_PATIENT_ID,170bbbac-940f-4e1b-b0b8-60fa36d0fa23,1,0,
OTHER_PATIENT_ID,1944E155-B765-48C3-9602-6787C105E551,1,0,
OTHER_PATIENT_ID,1ADDCD66-79AB-4976-9679-37F0F31BA1DF,1,0,
OTHER_PATIENT_ID,1B35D083-F7C9-47D2-9A9E-718788F9E39A,1,0,
OTHER_PATIENT_ID,1C4D225E-E065-4E26-9413-78F54A7E0CF5,0,1,
OTHER_PATIENT_ID,1F9B1B71-8753-4CD5-A585-708BEA8FF1FA,1,0,
OTHER_PATIENT_ID,1a094c2b-9fba-4bb1-929d-bb2cdf874bee,1,0,
OTHER_PATIENT_ID,1b685c46-57b3-4052-b5b9-1f704809bf04,1,0,
OTHER_PATIENT_ID,1d9c2113-ddcb-4440-89c3-cd21cee6d401,1,0,
OTHER_PATIENT_ID,20dcf91a-0529-4e96-99a2-362a41fbe4a4,0,1,
OTHER_PATIENT_ID,214A09BB-CE52-4055-B036-065E8CB7AC7D,1,0,
OTHER_PATIENT_ID,21941181-8ED5-4211-867D-516AD09FBE06,1,0,
OTHER_PATIENT_ID,21faf1a4-f6d3-4cc6-a49a-04b8541ef598,1,0,
OTHER_PATIENT_ID,22618073-4ef0-4c3a-97b9-90ba1caa1d72,1,0,
OTHER_PATIENT_ID,22669A01-21D3-404C-AC19-CF0A6C03BB1D,0,1,
OTHER_PATIENT_ID,233e947a-d5e2-48e5-a8ce-5da1abb20681,1,0,
OTHER_PATIENT_ID,23489245-48d7-4f19-8a42-e23b1181412b,1,0,
OTHER_PATIENT_ID,23E1D96E-6175-4145-8267-8F0A88F54C4D,1,0,
OTHER_PATIENT_ID,24118b8f-59fe-482a-aed3-7b1bde1571b7,1,0,
OTHER_PATIENT_ID,24434832-46fc-485a-9ff4-2aa95c3d3936,0,1,
OTHER_PATIENT_ID,25E7D9D6-7381-40E1-B7ED-1D8C936B7C5C,1,0,
OTHER_PATIENT_ID,2714af93-e200-4b4a-9df8-7d837b37489f,1,0,
OTHER_PATIENT_ID,282ddc43-922d-4f1f-80c7-6ba2de23b7bc,1,0,
OTHER_PATIENT_ID,284174fd-1320-4617-9e99-75bd75df9bf3,1,0,
OTHER_PATIENT_ID,286c112d-7b73-40a1-b23c-99911388fdef,1,0,
OTHER_PATIENT_ID,29c8f468-5ac1-4d6c-8376-e36e6d246926,1,0,
OTHER_PATIENT_ID,2A2BC155-CA7C-48B2-BB77-CCFD6313710A,1,0,
OTHER_PATIENT_ID,2B60EF45-336C-42E0-AA3F-577069310D1F,1,0,
OTHER_PATIENT_ID,2C3E95B5-2C63-43C7-BAA2-47EF914B25A8,1,0,
OTHER_PATIENT_ID,2CF8DE9F-B305-4D98-BFD4-33377BF6138F,1,0,
OTHER_PATIENT_ID,2D166DC0-8890-4B00-AB73-9E2DBB6C530D,1,0,
OTHER_PATIENT_ID,2b85b84f-e680-4b5c-93ea-3c71567227e8,1,0,
OTHER_PATIENT_ID,2b865f8c-539f-4cb2-8f08-41709e9511e5,1,0,
OTHER_PATIENT_ID,2d750c67-24a2-4b12-b4f2-dbd65f2f27f0,1,0,
OTHER_PATIENT_ID,2db0fb62-64ce-457c-9e22-dd05ef59f684,1,0,
OTHER_PATIENT_ID,2f4458b6-3caf-4e33-890e-a04722badd1b,1,0,
OTHER_PATIENT_ID,2fe46394-cfc5-44bb-81a9-e438a0126f5b,1,0,
OTHER_PATIENT_ID,30B62630-FC6D-4620-874A-1E15FD4F40EA,0,1,
OTHER_PATIENT_ID,30BC72D5-07B5-48D2-B025-BBA9BCF2F09F,1,0,
OTHER_PATIENT_ID,32e33897-29c8-48f2-b833-98f37204e0e7,1,0,
OTHER_PATIENT_ID,3348a7aa-f5c3-4fba-9968-68da5cedfd7e,0,1,
OTHER_PATIENT_ID,33efe6c6-9159-48e8-b759-fba9ddbde761,0,1,
OTHER_PATIENT_ID,3405c549-7da5-48ee-ba48-177a67bbcc5d,1,0,
OTHER_PATIENT_ID,3424120F-248F-451A-948C-E320C19D1B19,1,0,
OTHER_PATIENT_ID,3789AE3F-286B-42F0-A805-320AD69EA1DF,1,0,
OTHER_PATIENT_ID,37981e2c-4761-4f82-aaf2-4e6963a71603,1,0,
OTHER_PATIENT_ID,38243a33-073a-479b-8cf6-c8847aeb5a48,1,0,
OTHER_PATIENT_ID,38BF8476-FDE7-423B-BBAA-15483207DE39,1,0,
OTHER_PATIENT_ID,38a3ea92-8965-4bda-9dbd-144832975cdd,1,0,
OTHER_PATIENT_ID,38f9fe64-de79-498c-b3ca-1c83af0ed72a,1,0,
OTHER_PATIENT_ID,397b2672-d014-4b57-88dd-17e66ff8be4d,1,0,
OTHER_PATIENT_ID,3BCE9803-E74C-462E-BD40-8EC337A66F3A,1,0,
OTHER_PATIENT_ID,3C2A6E30-A507-49F6-8B1F-36EB3AA41E60,0,1,
OTHER_PATIENT_ID,3D9828AE-EB65-4D0A-8D7A-CC09E98B5E99,1,0,
OTHER_PATIENT_ID,3E240DC0-80B7-41EA-81B3-33ECE2753C2B,1,0,
OTHER_PATIENT_ID,3E41CF2F-3DE9-44C1-A819-BCE693BAF67D,1,0,
OTHER_PATIENT_ID,3E8E34C8-766A-4514-97F4-8000B5350AB9,0,1,
OTHER_PATIENT_ID,3cb83517-78a4-47b8-8b1e-57e765dbdd2e,0,1,
OTHER_PATIENT_ID,3d215e20-9eea-47e0-849e-cff1fee5634d,1,0,
OTHER_PATIENT_ID,3dab68d3-232c-4b4f-81a4-ca8f72d69a43,1,0,
OTHER_PATIENT_ID,3ea53b15-37f0-446e-a130-6bb2dee56865,1,0,
OTHER_PATIENT_ID,3ede5dff-8cf5-43e8-bf4b-e8ad75bf68ee,1,0,
OTHER_PATIENT_ID,3f305a1f-1020-4ebb-82ab-fd132bcaea02,1,0,
OTHER_PATIENT_ID,40287CDC-19DD-4370-A6A0-F324960E1148,0,1,
OTHER_PATIENT_ID,41893e97-7e90-4b03-b738-260f288ade4c,1,0,
OTHER_PATIENT_ID,41E14A71-95DF-46D3-A357-A227A00029CF,1,0,
OTHER_PATIENT_ID,423DA953-30AA-4F7E-96B5-1F6FD24F8874,1,0,
OTHER_PATIENT_ID,4284A85D-D9B6-40EE-AAC4-C2C03554528E,1,0,
OTHER_PATIENT_ID,43476C88-86BC-4A65-9327-F0D24A41C971,1,0,
OTHER_PATIENT_ID,435b57e7-5cd4-486a-b3d4-ccb1ef160d52,1,0,
OTHER_PATIENT_ID,43714e9a-e9c4-4206-af92-1d00d2a8ae35,1,0,
OTHER_PATIENT_ID,43E08773-767E-4B81-94E4-8848565C23E9,1,0,
OTHER_PATIENT_ID,4485cc98-5d58-4eb4-8325-7d1a617b6461,1,0,
OTHER_PATIENT_ID,44ac7093-a733-4c55-a964-0ba9ec141d2d,1,0,
OTHER_PATIENT_ID,4557D1FB-9786-4780-BD33-02E9DA04B7E3,0,1,
OTHER_PATIENT_ID,45d58088-d3f4-4eb0-b75c-bcb98c0981dc,0,1,
OTHER_PATIENT_ID,45effb44-0b5f-4081-a202-d85969c72f2b,0,1,
OTHER_PATIENT_ID,46A1FDB9-548D-44D1-AB77-D51D44AC8198,1,0,
OTHER_PATIENT_ID,46E064CC-933B-444B-9E15-80FADBC53487,1,0,
OTHER_PATIENT_ID,4806d9a6-e65d-4a82-b422-1b287980a0c6,1,0,
OTHER_PATIENT_ID,48ab48a5-30e7-4f2e-8d0f-9bad7b8dc7db,1,0,
OTHER_PATIENT_ID,490AE247-EE67-48D4-94ED-93DF5B9BBEFE,1,0,
OTHER_PATIENT_ID,4ADC20D7-5AF1-4126-9073-C7D7AE465D92,1,0,
OTHER_PATIENT_ID,4d3af3af-24f4-415a-9677-20b0f366a102,1,0,
OTHER_PATIENT_ID,4db38349-28d2-4af5-a12f-3d861937b0e0,1,0,
OTHER_PATIENT_ID,4db4d048-016a-4186-a519-bfbad237762f,1,0,
OTHER_PATIENT_ID,4eb95566-0e73-4260-853e-f7df650667a0,1,0,
OTHER_PATIENT_ID,4fd1cb59-6c50-4355-9d37-a341e1f4fad9,1,0,
OTHER_PATIENT_ID,503E6C30-1B62-4F85-BCB4-E34C009894AB,1,0,
OTHER_PATIENT_ID,508BF716-46F9-44DC-8E39-09261DFB073E,1,0,
OTHER_PATIENT_ID,51bd85e2-2c60-4654-bfcb-83dccef8964b,0,1,
OTHER_PATIENT_ID,51de7e94-e2fa-420b-9aa2-3637d17fc6ea,1,0,
OTHER_PATIENT_ID,525FB4FC-2167-4506-B4FA-FB896BF64CD0,1,0,
OTHER_PATIENT_ID,52FEF8A9-6860-48BD-B992-A56CCAD1243C,1,0,
OTHER_PATIENT_ID,53245616-e095-4616-89bb-6062669122da,1,0,
OTHER_PATIENT_ID,53E8E07E-18F9-4C9B-9783-A5B67CEDDCF7,1,0,
OTHER_PATIENT_ID,5428c4b2-37c2-4f8c-a474-39fe1aacb26b,1,0,
OTHER_PATIENT_ID,548ec160-4183-459f-8393-f4b4672a3251,0,1,
OTHER_PATIENT_ID,5693302a-4548-4c0b-8725-0cb7c67bc4f8,1,0,
OTHER_PATIENT_ID,56BDB68C-A647-4ABA-94AC-9CD52BB5344A,1,0,
OTHER_PATIENT_ID,585a1f31-3804-43ca-81e9-4e571fe03642,1,0,
OTHER_PATIENT_ID,586d7b3f-67a8-4a22-862f-cf50de3c1598,0,1,
OTHER_PATIENT_ID,5F764AC1-3DE7-4CFD-A77A-D21BAA418834,1,0,
OTHER_PATIENT_ID,5b6b9d0f-787c-4ae9-afd4-de7ce6c57a42,1,0,
OTHER_PATIENT_ID,5c22c8d6-5805-455c-8e1c-e6b8006738e4,0,1,
OTHER_PATIENT_ID,5c3f826c-b447-457d-a90e-715bad3c7118,1,0,
OTHER_PATIENT_ID,5cba9441-6812-49c0-a0f6-7928ed4e5b81,1,0,
OTHER_PATIENT_ID,5d2f1a0f-a01b-48c2-b749-1ca710aa2bb4,1,0,
OTHER_PATIENT_ID,5dfdfcfc-72cc-4e33-aa3f-0d744eb94330,1,0,
OTHER_PATIENT_ID,5f2f2e7a-8aec-4011-b261-0c5bc68da840,1,0,
OTHER_PATIENT_ID,5ffa2ec6-2d94-4b09-8fb9-3591cf38fa4f,1,0,
OTHER_PATIENT_ID,601734DA-2D11-4745-A260-0965F58AADEA,1,0,
OTHER_PATIENT_ID,60c65e5e-57a4-4f15-8b95-30bd2dbd9010,0,1,
OTHER_PATIENT_ID,60fcf50a-8598-475d-8dd0-6b3044661233,0,1,
OTHER_PATIENT_ID,615ea37d-6302-4d68-b253-d24efd947c3e,1,0,
OTHER_PATIENT_ID,6164588a-d03a-46fc-82fb-a32cbaa54cac,1,0,
OTHER_PATIENT_ID,61935424-44d0-4211-81c1-c925e436eac5,1,0,
OTHER_PATIENT_ID,62ae3bb1-8102-4693-aee6-4d8d0d2bc515,0,1,
OTHER_PATIENT_ID,62d71839-4fba-42e9-9929-8d937f0fe287,1,0,
OTHER_PATIENT_ID,63170B0E-78CF-45D9-AF9D-CE986AC66991,1,0,
OTHER_PATIENT_ID,633e6994-3e8b-4c0b-9b79-06cf4ab6f9bc,1,0,
OTHER_PATIENT_ID,6397c4a1-0a29-4c2c-b8cb-ce73af93dd0b,1,0,
OTHER_PATIENT_ID,6524A6D3-A9F0-4A46-AC0B-7BEB0CD1B915,1,0,
OTHER_PATIENT_ID,65ef7168-69c6-4910-a141-d7558d0027c9,1,0,
OTHER_PATIENT_ID,6696CF88-3C43-482C-AABB-F1EA5CF565AA,1,0,
OTHER_PATIENT_ID,66e305ca-8a16-44f0-b837-85e529b7ad55,0,1,
OTHER_PATIENT_ID,672DE064-3378-4004-A3EA-F79885E10D78,1,0,
OTHER_PATIENT_ID,68181bc9-aa8b-44ec-8601-564b30ea0561,1,0,
OTHER_PATIENT_ID,6F45A2E9-1CA5-438C-B06F-1CD8EB845465,1,0,
OTHER_PATIENT_ID,6c2a0f37-49cd-4fd0-b126-58b35f9121df,0,1,
OTHER_PATIENT_ID,6c526c42-2fb2-4dfa-8a3d-5651dd600ac7,1,0,
OTHER_PATIENT_ID,6d061ca9-ba7e-4b82-ab3c-34e33f244a54,1,0,
OTHER_PATIENT_ID,6f4f0cdd-8387-45d0-a9e8-efce6260159d,1,0,
OTHER_PATIENT_ID,70b4b353-10d4-49d0-bcc1-855616d8c8cc,1,0,
OTHER_PATIENT_ID,70cdb758-26c9-4c11-a495-0c31cbc84949,1,0,
OTHER_PATIENT_ID,71ed2681-79bb-4ffb-985c-6d3cf18e9168,0,1,
OTHER_PATIENT_ID,734ef97f-807c-480e-8df9-feaf041032d2,1,0,
OTHER_PATIENT_ID,73a0dd38-115d-48fb-b683-04aa5d612f2a,1,0,
OTHER_PATIENT_ID,73e5310d-ba8c-4cbc-aa4f-e06206f898f4,1,0,
OTHER_PATIENT_ID,7427f9e8-1140-45fd-9613-78b72b13a7ba,1,0,
OTHER_PATIENT_ID,75783DBE-E18C-4535-B9EB-2AFFD320E098,1,0,
OTHER_PATIENT_ID,75fb484d-cd12-4cf0-a99d-faf27aead118,1,0,
OTHER_PATIENT_ID,76F98002-E8DF-4DFA-926E-8BB2D5114966,1,0,
OTHER_PATIENT_ID,77ED36AD-222F-4693-8668-0ECF9073D6E8,1,0,
OTHER_PATIENT_ID,787C3E2F-A708-4985-A5B1-B2383C7BFC52,1,0,
OTHER_PATIENT_ID,7890628D-7120-4DBC-85AE-1F895B6660C2,1,0,
OTHER_PATIENT_ID,7A2CF5CE-8317-4FFF-946E-B9937AFAB815,0,1,
OTHER_PATIENT_ID,7ADAF608-19A5-4184-8B79-BBC6F9CF24AE,0,1,
OTHER_PATIENT_ID,7D22FF96-9249-46B3-9CFA-E40DC4ECEBD6,1,0,
OTHER_PATIENT_ID,7F91A0C5-D639-48EA-B3F7-B6F385E047ED,1,0,
OTHER_PATIENT_ID,7dce4215-01f6-43e9-9378-9e22c26c23a2,1,0,
OTHER_PATIENT_ID,7f4f3aed-69af-421e-817b-b258dcc0bac5,1,0,
OTHER_PATIENT_ID,80105773-372e-4552-a10b-5df188b15b16,1,0,
OTHER_PATIENT_ID,838fcc2b-48b4-49dd-b8fc-ff27bbd16b17,0,1,
OTHER_PATIENT_ID,840FF11F-F991-4E1B-861B-98D236D573D3,1,0,
OTHER_PATIENT_ID,84b96f93-6273-4101-a259-9602000ae491,1,0,
OTHER_PATIENT_ID,8636db4d-a67b-4d8a-b02f-15fce553cf17,0,1,
OTHER_PATIENT_ID,8751429B-4A11-451E-B978-DC9E9DB0EB36,1,0,
OTHER_PATIENT_ID,884fd57d-bd8e-40e7-82f6-0ba1c71101a9,0,1,
OTHER_PATIENT_ID,8A0A58A0-5C12-4366-AF43-4FD25F8FF454,1,0,
OTHER_PATIENT_ID,8A235D4D-5EE1-4D6B-839E-E71CADCD8C39,1,0,
OTHER_PATIENT_ID,8A67ED86-156F-4B45-B460-000FE33DA26B,1,0,
OTHER_PATIENT_ID,8BB89C0F-0F04-485E-8E08-801042DFCBA9,1,0,
OTHER_PATIENT_ID,8E225F5F-49C1-4A39-A8B5-41FEA6A79819,1,0,
OTHER_PATIENT_ID,8E7792B3-2B6C-47AC-ACBE-3DA7462A8321,1,0,
OTHER_PATIENT_ID,8F2D3495-8CE7-4F6E-A41D-8CFAE5750937,1,0,
OTHER_PATIENT_ID,8bdd4e0e-5bec-43f2-b9fa-d6e94a72fe05,1,0,
OTHER_PATIENT_ID,8bf0b156-6eb4-45e8-9cbb-0979efbea898,1,0,
OTHER_PATIENT_ID,8d9e4917-334b-4c76-aee1-1e22be772db0,1,0,
OTHER_PATIENT_ID,8f508b78-cdc6-4a3d-b86e-520746d78653,1,0,
OTHER_PATIENT_ID,9002FC6C-26DE-4B8F-8985-A4814CD3DAF7,0,1,
OTHER_PATIENT_ID,916ccf0d-02ef-4ccb-824b-6b4294095a08,0,1,
OTHER_PATIENT_ID,9205c164-7975-421a-90c3-edfe8def595c,1,0,
OTHER_PATIENT_ID,92a2cae3-b8ee-4ebb-ac5c-01e58749448f,1,0,
OTHER_PATIENT_ID,9370e189-8fb7-4bfa-8ef9-2220f3557188,1,0,
OTHER_PATIENT_ID,944a102f-3475-45aa-9e30-4b92d1449f00,0,1,
OTHER_PATIENT_ID,94817e78-78f5-4556-9394-610df65605e2,0,1,
OTHER_PATIENT_ID,957ac10a-7365-47b1-bbed-47e5d42fbfdf,0,1,
OTHER_PATIENT_ID,9583C10B-B21A-4863-98FA-61E735E64EA5,1,0,
OTHER_PATIENT_ID,95EEFB47-3F96-4A6D-8773-4D22843F0A6A,1,0,
OTHER_PATIENT_ID,95e6d327-9ab7-45de-9527-f5634b3995c3,0,1,
OTHER_PATIENT_ID,972db411-9744-46f0-89c7-efe14135f1b4,0,1,
OTHER_PATIENT_ID,9731e0b3-c62d-43cb-8ae7-8f973d69ab19,1,0,
OTHER_PATIENT_ID,976bb47a-d999-4e24-ad08-452fea73c846,1,0,
OTHER_PATIENT_ID,9BCE44A2-DCEE-4D1A-A522-C2BCB9A8E025,1,0,
OTHER_PATIENT_ID,9BECF65D-01F2-4E84-A256-106002E22526,1,0,
OTHER_PATIENT_ID,9CC1B44A-AC26-408D-B12B-084E982CCADF,1,0,
OTHER_PATIENT_ID,9EE944EF-4293-4228-B750-CC34AB388EB3,1,0,
OTHER_PATIENT_ID,9F92080F-F6E0-42DB-A02B-B3069664F6D0,1,0,
OTHER_PATIENT_ID,9FCBEF9E-2CCA-4033-B574-DAAB2A42198B,0,1,
OTHER_PATIENT_ID,9a599f57-0e8d-4e1f-a181-791f5fdeadb7,1,0,
OTHER_PATIENT_ID,9aa8c2b4-db32-4899-bf0c-d578cb175e90,1,0,
OTHER_PATIENT_ID,9bc2f33f-3067-4000-bc8a-1c5bb671d101,1,0,
OTHER_PATIENT_ID,9cde90c8-2be0-4328-a032-ff1dc19e66fd,1,0,
OTHER_PATIENT_ID,9da5ecd0-a287-4e67-84b6-af9077a98009,0,1,
OTHER_PATIENT_ID,A12DF3D7-C560-4E7D-A482-1025A6E5B465,1,0,
OTHER_PATIENT_ID,A1780432-860E-4BFF-9B66-A1E25C0076FE,1,0,
OTHER_PATIENT_ID,A31554AF-D77A-4862-8AED-4581FB2BD877,1,0,
OTHER_PATIENT_ID,A98BBE29-8817-4380-A738-3C1BF9F8E0CC,1,0,
OTHER_PATIENT_ID,AA3AD7C0-37CF-4337-945E-CEFEEE801BBB,1,0,
OTHER_PATIENT_ID,AB68CD1B-5075-4B30-A829-D6D0F95871CB,1,0,
OTHER_PATIENT_ID,AC9EC63A-C3B6-4D0C-B1A9-7C72DBAD456C,1,0,
OTHER_PATIENT_ID,AE8A4958-5407-4C01-93C3-8090862533AE,1,0,
OTHER_PATIENT_ID,AF363CEC-BEC9-4DE3-8CC2-E98B0EED2858,1,0,
OTHER_PATIENT_ID,AFA79B18-2AC6-4179-9C8C-5FA4D1D09A7E,1,0,
OTHER_PATIENT_ID,B1B9173C-B370-4FE5-A263-C807E8A9709C,0,1,
OTHER_PATIENT_ID,B2AA0220-6387-4EEA-B6D4-A4FA0F15B2D9,1,0,
OTHER_PATIENT_ID,B43DE98D-4BB1-41A1-91F2-CE4E7EA4D0CA,0,1,
OTHER_PATIENT_ID,B9AB4AB9-BA9C-4A01-9F61-55C82B924936,0,1,
OTHER_PATIENT_ID,C0B684D1-B96C-4420-9285-172402B7B123,1,0,
OTHER_PATIENT_ID,C3096984-BD11-44A0-8EE0-47F07AD04D81,0,1,
OTHER_PATIENT_ID,C4F8F33F-A07C-4DFB-BE24-C52D577BD640,1,0,
OTHER_PATIENT_ID,C7B3AC87-5260-4042-895A-279CD8CDA620,1,0,
OTHER_PATIENT_ID,C856E031-BBD0-431F-B44F-B3AD9B39AF7B,1,0,
OTHER_PATIENT_ID,C88E3901-F3EE-436A-BA80-143C8EAB7D69,1,0,
OTHER_PATIENT_ID,C9EBAEFF-6A27-4A6C-A34C-5337A3508A52,1,0,
OTHER_PATIENT_ID,CF77AFE9-3785-45D4-BA2A-61C9CB706225,1,0,
OTHER_PATIENT_ID,D213DA3A-FF1C-4FBD-8D4E-7F9E6A2318D0,1,0,
OTHER_PATIENT_ID,D383008A-A1BF-4689-B243-3C464C79B818,0,1,
OTHER_PATIENT_ID,D438C58E-F038-47A3-8E62-485A5ACA9695,1,0,
OTHER_PATIENT_ID,D5EE39E8-A1D2-4244-9C38-07D7C5C1BABA,0,1,
OTHER_PATIENT_ID,D9F4A2C1-AC6D-48C6-95FE-FFBC2FA08268,1,0,
OTHER_PATIENT_ID,DB67A9CD-65BA-4D6F-A799-031B6B3DF599,1,0,
OTHER_PATIENT_ID,DCF1BEB9-BCE4-4F4C-98DD-1226D8E0C125,1,0,
OTHER_PATIENT_ID,DE5ABE44-6D9D-4797-A57A-5ADFD71383F0,1,0,
OTHER_PATIENT_ID,DED408EE-053A-43ED-9BCF-1D15CD203051,1,0,
OTHER_PATIENT_ID,DF15901C-2508-42C9-BF06-026EFD89E51F,1,0,
OTHER_PATIENT_ID,DF27B584-FA45-4A8F-BD12-A018CC63DCA1,1,0,
OTHER_PATIENT_ID,DFFC7091-BC27-452C-AD94-1EE214107593,1,0,
OTHER_PATIENT_ID,E00F6DC5-BC8B-472D-BAC3-C7823364F01E,1,0,
OTHER_PATIENT_ID,E17A5FCA-616C-4A74-ABE7-778539ECDC0B,0,1,
OTHER_PATIENT_ID,E2B48D0D-57CA-400B-8598-55EF132E350E,0,1,
OTHER_PATIENT_ID,E4510C66-A60B-4B09-A4E8-74EC5B26A3A5,1,0,
OTHER_PATIENT_ID,E4BCCEA0-0104-40C4-9E3C-2AD7262D918E,1,0,
OTHER_PATIENT_ID,E5D64754-15E8-494E-B7F7-25CF2819FE4C,1,0,
OTHER_PATIENT_ID,E6183A43-24B9-4FE1-95C3-4CFF67E6C1ED,1,0,
OTHER_PATIENT_ID,E71B3CE1-41E0-4CFC-9570-367B8C2124C1,1,0,
OTHER_PATIENT_ID,E8C7195B-A26B-4D98-B1C5-0AA18385E9C8,1,0,
OTHER_PATIENT_ID,EB642568-30D4-4805-A295-BDA314CCAAAF,0,1,
OTHER_PATIENT_ID,EC2040A3-788B-4F2C-A093-C5C4B3DC4B6C,1,0,
OTHER_PATIENT_ID,EEB327B4-B705-4161-BA94-647F0E14F5B4,0,1,
OTHER_PATIENT_ID,F42868C0-FF59-438B-90A7-489AEA678DE9,1,0,
OTHER_PATIENT_ID,F7165DEA-C528-44F3-954F-E111A3D77B4E,1,0,
OTHER_PATIENT_ID,F7527B5E-5330-49EA-82CE-F6F2CDCCBADC,1,0,
OTHER_PATIENT_ID,F85BC60B-AB07-4B24-820B-6860B198E910,1,0,
OTHER_PATIENT_ID,FBFED398-2A44-44A9-83CF-657C29CB7D28,1,0,
OTHER_PATIENT_ID,FE2E89F7-8F4D-420A-A551-4877CF0FD1D3,1,0,
OTHER_PATIENT_ID,FE79EBE1-CD0A-4CE2-A86D-637C28354ED9,1,0,
OTHER_PATIENT_ID,FF6B5FC8-0572-4B58-B3A5-BCDA41BADBC8,1,0,
OTHER_PATIENT_ID,a081da6f-51f3-4555-a6b8-736f8c6cda39,1,0,
OTHER_PATIENT_ID,a1a0177d-e670-4f2f-a99d-6f668a2f9e8a,1,0,
OTHER_PATIENT_ID,a28beb70-d309-45b8-a2ba-40558f3c8f4f,1,0,
OTHER_PATIENT_ID,a2a2dbda-d10c-49c4-86a8-61baf6160cda,1,0,
