Variable,Type,Set 1,Set 2,p-value,Significant (<0.05)
DAYS_TO_INITIAL_PATHOLOGIC_DIAGNOSIS,numeric,Train,Validation,1,NO
DAYS_TO_INITIAL_PATHOLOGIC_DIAGNOSIS,numeric,Train,Test,1,NO
DAYS_TO_INITIAL_PATHOLOGIC_DIAGNOSIS,numeric,Validation,Test,1,NO
WEIGHT,numeric,Train,Validation,0.136,NO
WEIGHT,numeric,Train,Test,0.262,NO
WEIGHT,numeric,Validation,Test,0.0276,YES
OS_MONTHS,numeric,Train,Validation,0.0739,NO
OS_MONTHS,numeric,Train,Test,0.438,NO
OS_MONTHS,numeric,Validation,Test,0.061,NO
DSS_MONTHS,numeric,Train,Validation,0.0739,NO
DSS_MONTHS,numeric,Train,Test,0.438,NO
DSS_MONTHS,numeric,Validation,Test,0.061,NO
DFS_MONTHS,numeric,Train,Validation,0.0277,YES
DFS_MONTHS,numeric,Train,Test,0.162,NO
DFS_MONTHS,numeric,Validation,Test,0.00914,YES
PFS_MONTHS,numeric,Train,Validation,0.0725,NO
PFS_MONTHS,numeric,Train,Test,0.281,NO
PFS_MONTHS,numeric,Validation,Test,0.0469,YES
